postcode,success_rate,total_successes,total_failures
N22 4TP,0.0,0,28
N22 4TQ,0.0,0,28
N22 4TR,0.0,0,28
N22 4TS,0.0,0,28
N22 4TT,0.0,0,28
N22 4TU,0.0,0,28
N22 4TW,0.0,0,28
N22 4TX,0.0,0,28
N22 4TY,0.0,0,28
N22 4UA,0.0,0,28
N22 4UB,0.0,0,28
N22 4UE,0.0,0,28
N22 4UF,0.0,0,28
N22 4UH,0.0,0,28
N22 4UJ,0.0,0,28
N22 4UL,0.0,0,28
N22 4UP,0.0,0,28
N22 4UQ,0.0,0,28
N22 4UR,0.0,0,28
N22 4UT,0.0,0,28
N22 4UU,0.0,0,28
N22 4UW,0.0,0,28
N22 4UX,0.0,0,28
N22 4UY,0.0,0,28
N22 4UZ,0.0,0,28
N22 4WB,0.0,0,28
N22 4WJ,0.0,0,28
N22 4WZ,0.0,0,28
N22 4XA,0.0,0,28
N22 4XB,0.0,0,28
N22 4XD,0.0,0,28
N22 4XE,0.0,0,28
N22 4XG,0.0,0,28
N22 4XH,0.0,0,28
N22 4XJ,0.0,0,28
N22 4XN,0.0,0,28
N22 4XP,0.0,0,28
N22 4XR,0.0,0,28
N22 4XX,0.0,0,28
N22 4XY,0.0,0,28
N22 4YA,0.0,0,28
N22 4YB,0.0,0,28
N22 4YD,0.0,0,28
N22 4YF,0.0,0,28
N22 4YH,0.0,0,28
N22 4YR,0.0,0,28
N22 4YS,0.0,0,28
N22 4YT,0.0,0,28
N22 4YU,0.0,0,28
N22 4YX,0.0,0,28
N22 4YY,0.0,0,28
N22 4YZ,0.0,0,28
N22 5AL,0.0,0,28
N22 5AQ,0.0,0,28
N22 5AW,0.0,0,28
N22 5AZ,0.0,0,28
N22 5BB,0.0,0,28
N22 5BD,0.0,0,28
N22 5BQ,0.0,0,28
N22 5BW,0.0,0,28
N22 5BZ,0.0,0,28
N22 5DA,0.0,0,28
N22 5DF,0.0,0,28
N22 5DP,0.0,0,28
N22 5DR,0.0,0,28
N22 5DS,0.0,0,28
N22 5DZ,0.0,0,28
N22 5EF,0.0,0,28
N22 5EQ,0.0,0,28
N22 5EZ,0.0,0,28
N22 5HD,0.0,0,28
N22 5HE,0.0,0,28
N22 5HH,0.0,0,28
N22 5HQ,0.0,0,28
N22 5HZ,0.0,0,28
N22 5JF,0.0,0,28
N22 5JG,0.0,0,28
N22 5JR,0.0,0,28
N22 5JS,0.0,0,28
N22 5JT,0.0,0,28
N22 5JU,0.0,0,28
N22 5JW,0.0,0,28
N22 5JZ,0.0,0,28
N22 5LG,0.0,0,28
N22 5LQ,0.0,0,28
N22 5NF,0.0,0,28
N22 5NG,0.0,0,28
N22 5NH,0.0,0,28
N22 5PF,0.0,0,28
N22 5PR,0.0,0,28
N22 5PW,0.0,0,28
N22 5QQ,0.0,0,28
N22 5QZ,0.0,0,28
N22 5SE,0.0,0,28
N22 5SF,0.0,0,28
N22 5SG,0.0,0,28
N22 5SY,0.0,0,28
N22 5TE,0.0,0,28
N22 5TF,0.0,0,28
N22 5TG,0.0,0,28
N22 5TH,0.0,0,28
N22 5TJ,0.0,0,28
N22 5TQ,0.0,0,28
N22 5WL,0.0,0,28
N22 5WN,0.0,0,28
N22 5XA,0.0,0,28
N22 5XD,0.0,0,28
N22 5XE,0.0,0,28
N22 5XG,0.0,0,28
N22 5XH,0.0,0,28
N22 5XJ,0.0,0,28
N22 5XP,0.0,0,28
N22 5XT,0.0,0,28
N22 5XZ,0.0,0,28
N22 5YB,0.0,0,28
N22 5YF,0.0,0,28
N22 5YQ,0.0,0,28
N22 5ZH,0.0,0,28
N22 5ZL,0.0,0,28
N22 5ZR,0.0,0,28
N22 5ZS,0.0,0,28
N22 5ZT,0.0,0,28
N22 6BD,0.0,0,28
N22 6FD,0.0,0,28
N22 6LU,0.0,0,28
N22 6LX,0.0,0,28
N22 6UW,0.0,0,28
N22 6XA,0.0,0,28
N22 7JE,0.0,0,28
N22 7JS,0.0,0,28
N22 7JU,0.0,0,28
N22 7NP,0.0,0,28
N22 7SG,0.0,0,28
N22 7SP,0.0,0,28
N22 7SU,0.0,0,28
N22 8AB,0.0,0,28
N22 8AD,0.0,0,28
N22 8AE,0.0,0,28
N22 8AQ,0.0,0,28
N22 8EW,0.0,0,28
N22 8FB,0.0,0,28
N22 8HG,0.0,0,28
N22 8HP,0.0,0,28
N22 8JF,0.0,0,28
N22 8JY,0.0,0,28
N22 8LA,0.0,0,28
N22 8LE,0.0,0,28
N22 8LG,0.0,0,28
N22 8NU,0.0,0,28
N22 8NX,0.0,0,28
N22 8NY,0.0,0,28
N22 8PB,0.0,0,28
N22 8PR,0.0,0,28
N22 8TA,0.0,0,28
N22 8TG,0.0,0,28
N22 8WF,0.0,0,28
N22 8WG,0.0,0,28
N22 8WP,0.0,0,28
N22 8WT,0.0,0,28
N22 8WU,0.0,0,28
N22 8XD,0.0,0,28
N22 8XE,0.0,0,28
N22 8XG,0.0,0,28
N22 8XH,0.0,0,28
N22 8XJ,0.0,0,28
N22 8XL,0.0,0,28
N22 8XP,0.0,0,28
N22 8XQ,0.0,0,28
N22 8XS,0.0,0,28
N22 8XT,0.0,0,28
N22 9AA,0.0,0,28
N22 9AD,0.0,0,28
N22 9AF,0.0,0,28
N22 9AH,0.0,0,28
N22 9AN,0.0,0,28
N22 9AX,0.0,0,28
N22 9BA,0.0,0,28
N22 9BH,0.0,0,28
N22 9BJ,0.0,0,28
N22 9BL,0.0,0,28
N22 9BP,0.0,0,28
N22 9BS,0.0,0,28
N22 9BT,0.0,0,28
N22 9BU,0.0,0,28
N22 9BX,0.0,0,28
N22 9BY,0.0,0,28
N22 9DA,0.0,0,28
N22 9DB,0.0,0,28
N22 9DD,0.0,0,28
N22 9DE,0.0,0,28
N22 9DG,0.0,0,28
N22 9DH,0.0,0,28
N22 9DJ,0.0,0,28
N22 9DL,0.0,0,28
N22 9DN,0.0,0,28
N22 9DP,0.0,0,28
N22 9DS,0.0,0,28
N22 9DT,0.0,0,28
N22 9DU,0.0,0,28
N22 9DW,0.0,0,28
N22 9DX,0.0,0,28
N22 9EA,0.0,0,28
N22 9EB,0.0,0,28
N22 9ED,0.0,0,28
N22 9EG,0.0,0,28
N22 9EH,0.0,0,28
N22 9EJ,0.0,0,28
N22 9EQ,0.0,0,28
N22 9ER,0.0,0,28
N22 9ES,0.0,0,28
N22 9EX,0.0,0,28
N22 9EY,0.0,0,28
N22 9EZ,0.0,0,28
N22 9FD,0.0,0,28
N22 9FG,0.0,0,28
N22 9FL,0.0,0,28
N22 9FP,0.0,0,28
N22 9FQ,0.0,0,28
N22 9FY,0.0,0,28
N22 9GD,0.0,0,28
N22 9GE,0.0,0,28
N22 9GF,0.0,0,28
N22 9GQ,0.0,0,28
N22 9GS,0.0,0,28
N22 9GX,0.0,0,28
N22 9HA,0.0,0,28
N22 9HE,0.0,0,28
N22 9HF,0.0,0,28
N22 9HG,0.0,0,28
N22 9HH,0.0,0,28
N22 9HL,0.0,0,28
N22 9HQ,0.0,0,28
N22 9HR,0.0,0,28
N22 9HS,0.0,0,28
N22 9HU,0.0,0,28
N22 9HW,0.0,0,28
N22 9HY,0.0,0,28
N22 9HZ,0.0,0,28
N22 9JA,0.0,0,28
N22 9JB,0.0,0,28
N22 9JD,0.0,0,28
N22 9JE,0.0,0,28
N22 9JL,0.0,0,28
N22 9JN,0.0,0,28
N22 9JP,0.0,0,28
N22 9JR,0.0,0,28
N22 9JT,0.0,0,28
N22 9JU,0.0,0,28
N22 9JX,0.0,0,28
N22 9JY,0.0,0,28
N22 9LA,0.0,0,28
N22 9LB,0.0,0,28
N22 9LD,0.0,0,28
N22 9LE,0.0,0,28
N22 9LF,0.0,0,28
N22 9LH,0.0,0,28
N22 9LJ,0.0,0,28
N22 9LL,0.0,0,28
N22 9LP,0.0,0,28
N22 9LQ,0.0,0,28
N22 9LS,0.0,0,28
N22 9LT,0.0,0,28
N22 9LU,0.0,0,28
N22 9ND,0.0,0,28
N22 9NG,0.0,0,28
N22 9NH,0.0,0,28
N22 9NJ,0.0,0,28
N22 9NN,0.0,0,28
N22 9NS,0.0,0,28
N22 9NY,0.0,0,28
N22 9PB,0.0,0,28
N22 9WD,0.0,0,28
N3 1AF,0.0,0,28
N3 1AQ,0.0,0,28
N3 1AW,0.0,0,28
N3 1AY,0.0,0,28
N3 1AZ,0.0,0,28
N3 1BA,0.0,0,28
N3 1DF,0.0,0,28
N3 1DG,0.0,0,28
N3 1DJ,0.0,0,28
N3 1DL,0.0,0,28
N3 1DN,0.0,0,28
N3 1EA,0.0,0,28
N3 1EF,0.0,0,28
N3 1EW,0.0,0,28
N3 1EZ,0.0,0,28
N3 1FW,0.0,0,28
N3 1FX,0.0,0,28
N3 1FY,0.0,0,28
N3 1FZ,0.0,0,28
N3 1GA,0.0,0,28
N3 1GB,0.0,0,28
N3 1GE,0.0,0,28
N3 1GF,0.0,0,28
N3 1GG,0.0,0,28
N3 1GH,0.0,0,28
N3 1GN,0.0,0,28
N3 1GP,0.0,0,28
N3 1GS,0.0,0,28
N3 1GT,0.0,0,28
N3 1HB,0.0,0,28
N3 1HD,0.0,0,28
N3 1HE,0.0,0,28
N3 1HL,0.0,0,28
N3 1JF,0.0,0,28
N3 1JU,0.0,0,28
N3 1JW,0.0,0,28
N3 1JY,0.0,0,28
N3 1PF,0.0,0,28
N3 1PY,0.0,0,28
N3 1QD,0.0,0,28
N3 1QE,0.0,0,28
N3 1RF,0.0,0,28
N3 1RL,0.0,0,28
N3 1RP,0.0,0,28
N3 1RQ,0.0,0,28
N3 1RS,0.0,0,28
N3 1RU,0.0,0,28
N3 1RW,0.0,0,28
N3 1TF,0.0,0,28
N3 1TN,0.0,0,28
N3 1UY,0.0,0,28
N3 1WA,0.0,0,28
N3 1WB,0.0,0,28
N3 1WD,0.0,0,28
N3 1WE,0.0,0,28
N3 1WF,0.0,0,28
N3 1WG,0.0,0,28
N3 1WQ,0.0,0,28
N3 1WT,0.0,0,28
N3 1ZA,0.0,0,28
N3 1ZH,0.0,0,28
N3 2AF,0.0,0,28
N3 2BD,0.0,0,28
N3 2BH,0.0,0,28
N3 2EZ,0.0,0,28
N3 2FE,0.0,0,28
N3 2FF,0.0,0,28
N3 2GZ,0.0,0,28
N3 2JD,0.0,0,28
N3 2JE,0.0,0,28
N3 2LA,0.0,0,28
N3 2LF,0.0,0,28
N3 2LL,0.0,0,28
N3 2LP,0.0,0,28
N3 2LQ,0.0,0,28
N3 2LR,0.0,0,28
N3 2ND,0.0,0,28
N3 2PB,0.0,0,28
N3 2PD,0.0,0,28
N3 2PF,0.0,0,28
N3 2PQ,0.0,0,28
N3 2QU,0.0,0,28
N3 2QX,0.0,0,28
N3 2RB,0.0,0,28
N3 2RF,0.0,0,28
N3 2RQ,0.0,0,28
N3 2RS,0.0,0,28
N3 2RT,0.0,0,28
N3 2RW,0.0,0,28
N3 2RX,0.0,0,28
N3 2TB,0.0,0,28
N3 2TE,0.0,0,28
N3 2TF,0.0,0,28
N3 2TG,0.0,0,28
N3 2TH,0.0,0,28
N3 2TJ,0.0,0,28
N3 2TL,0.0,0,28
N3 2TP,0.0,0,28
N3 2TQ,0.0,0,28
N3 2TS,0.0,0,28
N3 2WA,0.0,0,28
N3 2WB,0.0,0,28
N3 2WD,0.0,0,28
N3 2WE,0.0,0,28
N3 2WF,0.0,0,28
N3 2WG,0.0,0,28
N3 2WH,0.0,0,28
N3 2WJ,0.0,0,28
N3 2WL,0.0,0,28
N3 2WN,0.0,0,28
N3 2WP,0.0,0,28
N3 2WQ,0.0,0,28
N3 2WR,0.0,0,28
N3 2WS,0.0,0,28
N3 2WT,0.0,0,28
N3 2WW,0.0,0,28
N3 2XL,0.0,0,28
N3 2XN,0.0,0,28
N3 2YZ,0.0,0,28
N3 2ZA,0.0,0,28
N3 2ZB,0.0,0,28
N3 2ZE,0.0,0,28
N3 2ZW,0.0,0,28
N3 3AW,0.0,0,28
N3 3AZ,0.0,0,28
N3 3BQ,0.0,0,28
N3 3BS,0.0,0,28
N3 3BX,0.0,0,28
N3 3DW,0.0,0,28
N3 3DX,0.0,0,28
N3 3EP,0.0,0,28
N3 3HH,0.0,0,28
N3 3HQ,0.0,0,28
N3 3HT,0.0,0,28
N3 3HZ,0.0,0,28
N3 3JE,0.0,0,28
N3 3JF,0.0,0,28
N3 3JQ,0.0,0,28
N3 3JR,0.0,0,28
N3 3JT,0.0,0,28
N3 3JX,0.0,0,28
N3 3LW,0.0,0,28
N3 3LZ,0.0,0,28
N3 3NF,0.0,0,28
N3 3NT,0.0,0,28
N3 3PF,0.0,0,28
N3 3QA,0.0,0,28
N3 3QQ,0.0,0,28
N3 3RG,0.0,0,28
N3 3RQ,0.0,0,28
N3 3TB,0.0,0,28
N3 3TD,0.0,0,28
N3 3TE,0.0,0,28
N3 3TH,0.0,0,28
N3 3TJ,0.0,0,28
N3 3TL,0.0,0,28
N3 3TN,0.0,0,28
N3 3TQ,0.0,0,28
N3 3TT,0.0,0,28
N3 3UA,0.0,0,28
N3 3UB,0.0,0,28
N3 3WA,0.0,0,28
N3 3WB,0.0,0,28
N3 3WD,0.0,0,28
N3 3WF,0.0,0,28
N3 3WG,0.0,0,28
N3 3WH,0.0,0,28
N3 3WJ,0.0,0,28
N3 3WL,0.0,0,28
N3 3WN,0.0,0,28
N3 3WQ,0.0,0,28
N3 3WR,0.0,0,28
N3 3WS,0.0,0,28
N3 3WW,0.0,0,28
N3 3WX,0.0,0,28
N3 3WY,0.0,0,28
N3 3WZ,0.0,0,28
N3 3XA,0.0,0,28
N3 3XD,0.0,0,28
N3 3XE,0.0,0,28
N3 3XP,0.0,0,28
N3 3XQ,0.0,0,28
N3 3XR,0.0,0,28
N3 3XS,0.0,0,28
N3 3XT,0.0,0,28
N3 3XU,0.0,0,28
N3 3XY,0.0,0,28
N3 3YA,0.0,0,28
N3 3YB,0.0,0,28
N3 3YD,0.0,0,28
N3 3YE,0.0,0,28
N3 3YF,0.0,0,28
N3 3YG,0.0,0,28
N3 3YP,0.0,0,28
N3 3YQ,0.0,0,28
N3 3YS,0.0,0,28
N3 3YT,0.0,0,28
N3 3YU,0.0,0,28
N3 3YW,0.0,0,28
N3 3YX,0.0,0,28
N3 3ZA,0.0,0,28
N3 3ZG,0.0,0,28
N3 3ZN,0.0,0,28
N3 3ZR,0.0,0,28
N3 9BF,0.0,0,28
N3 9BL,0.0,0,28
N3 9DJ,0.0,0,28
N3 9GT,0.0,0,28
N3 9HH,0.0,0,28
N4 1FH,0.0,0,28
N4 1WH,0.0,0,28
N4 1WJ,0.0,0,28
N4 1WL,0.0,0,28
N4 1WR,0.0,0,28
N4 1ZG,0.0,0,28
N4 1ZJ,0.0,0,28
N4 1ZP,0.0,0,28
N5 2WF,0.0,0,28
N5 2WH,0.0,0,28
N5 2WW,0.0,0,28
N5 9AA,0.0,0,28
N5 9AD,0.0,0,28
N5 9AL,0.0,0,28
N5 9AN,0.0,0,28
N5 9AT,0.0,0,28
N5 9AY,0.0,0,28
N5 9AZ,0.0,0,28
N5 9BA,0.0,0,28
N5 9BB,0.0,0,28
N5 9BD,0.0,0,28
N5 9BE,0.0,0,28
N5 9BH,0.0,0,28
N5 9BJ,0.0,0,28
N5 9BL,0.0,0,28
N5 9BP,0.0,0,28
N5 9BS,0.0,0,28
N5 9BT,0.0,0,28
N5 9BU,0.0,0,28
N5 9BW,0.0,0,28
N5 9DA,0.0,0,28
N5 9DB,0.0,0,28
N5 9DD,0.0,0,28
N5 9DE,0.0,0,28
N5 9DG,0.0,0,28
N5 9DN,0.0,0,28
N5 9DP,0.0,0,28
N5 9DS,0.0,0,28
N5 9DT,0.0,0,28
N5 9DU,0.0,0,28
N5 9DW,0.0,0,28
N5 9DY,0.0,0,28
N5 9DZ,0.0,0,28
N5 9EA,0.0,0,28
N5 9EB,0.0,0,28
N5 9EE,0.0,0,28
N5 9EG,0.0,0,28
N5 9EJ,0.0,0,28
N5 9EL,0.0,0,28
N5 9EQ,0.0,0,28
N5 9ES,0.0,0,28
N5 9EU,0.0,0,28
N5 9EX,0.0,0,28
N5 9EZ,0.0,0,28
N5 9FE,0.0,0,28
N5 9FF,0.0,0,28
N5 9FG,0.0,0,28
N6 4WE,0.0,0,28
N6 4WR,0.0,0,28
N6 4WS,0.0,0,28
N6 4WX,0.0,0,28
N6 4ZF,0.0,0,28
N6 4ZH,0.0,0,28
N6 4ZJ,0.0,0,28
N6 4ZL,0.0,0,28
N6 9AA,0.0,0,28
N6 9AE,0.0,0,28
N6 9AG,0.0,0,28
N6 9AR,0.0,0,28
N6 9AS,0.0,0,28
N6 9AT,0.0,0,28
N6 9BA,0.0,0,28
N6 9BD,0.0,0,28
N6 9BE,0.0,0,28
N6 9BG,0.0,0,28
N6 9BH,0.0,0,28
N6 9BJ,0.0,0,28
N6 9BL,0.0,0,28
N6 9BN,0.0,0,28
N6 9BP,0.0,0,28
N6 9BQ,0.0,0,28
N7 0WG,0.0,0,28
N7 0WH,0.0,0,28
N7 0WN,0.0,0,28
N7 1AD,0.0,0,28
N7 1AL,0.0,0,28
N7 1AR,0.0,0,28
N7 1BA,0.0,0,28
N7 1BB,0.0,0,28
N7 1BE,0.0,0,28
N7 1BH,0.0,0,28
N7 1BJ,0.0,0,28
N7 1BL,0.0,0,28
N7 1BN,0.0,0,28
N7 1BP,0.0,0,28
N7 1BQ,0.0,0,28
N7 1BT,0.0,0,28
N7 1BU,0.0,0,28
N7 1BX,0.0,0,28
N7 1BY,0.0,0,28
N7 1BZ,0.0,0,28
N7 1DA,0.0,0,28
N7 1DB,0.0,0,28
N7 1DD,0.0,0,28
N7 1DF,0.0,0,28
N7 1DG,0.0,0,28
N7 1DJ,0.0,0,28
N7 1DL,0.0,0,28
N7 1DP,0.0,0,28
N7 1DR,0.0,0,28
N7 1DT,0.0,0,28
N7 1EA,0.0,0,28
N7 1EB,0.0,0,28
N7 1ED,0.0,0,28
N7 1EG,0.0,0,28
N7 1EH,0.0,0,28
N7 1EJ,0.0,0,28
N7 1EL,0.0,0,28
N7 1EN,0.0,0,28
N7 1EP,0.0,0,28
N7 1EQ,0.0,0,28
N7 1ER,0.0,0,28
N7 1ES,0.0,0,28
N7 1ET,0.0,0,28
N7 1EU,0.0,0,28
N7 1EW,0.0,0,28
N7 1EX,0.0,0,28
N7 1EY,0.0,0,28
N7 1EZ,0.0,0,28
N7 1FB,0.0,0,28
N7 1HA,0.0,0,28
N7 1HP,0.0,0,28
N7 1HQ,0.0,0,28
N7 1HR,0.0,0,28
N7 6QE,0.0,0,28
N7 6RU,92.85714285714286,26,2
N7 6SH,0.0,0,28
N7 6WW,0.0,0,28
N7 7WQ,0.0,0,28
N7 7WZ,0.0,0,28
N7 8WA,0.0,0,28
N7 8WB,0.0,0,28
N7 8WD,0.0,0,28
N7 8WE,0.0,0,28
N7 8WF,0.0,0,28
N7 8WH,0.0,0,28
N7 8WL,0.0,0,28
N7 8WN,0.0,0,28
N7 8WY,0.0,0,28
N7 8WZ,0.0,0,28
N7 8YD,0.0,0,28
N7 8ZL,0.0,0,28
N7 8ZN,0.0,0,28
N7 9ED,0.0,0,28
N7 9HX,0.0,0,28
N7 9JX,0.0,0,28
N7 9LE,0.0,0,28
N7 9ND,0.0,0,28
N7 9PD,0.0,0,28
N7 9PE,0.0,0,28
N7 9PP,0.0,0,28
N7 9PR,0.0,0,28
N7 9SN,0.0,0,28
N7 9SR,0.0,0,28
N7 9SU,0.0,0,28
N7 9SW,0.0,0,28
N7 9TN,0.0,0,28
N7 9TR,0.0,0,28
N7 9TS,0.0,0,28
N7 9YQ,0.0,0,28
N7 9YZ,0.0,0,28
N7 9ZB,0.0,0,28
N7 9ZD,0.0,0,28
N7 9ZE,0.0,0,28
N7 9ZG,0.0,0,28
N7 9ZH,0.0,0,28
N8 0WZ,0.0,0,28
N8 7AQ,0.0,0,28
N8 7JY,0.0,0,28
N8 7LW,0.0,0,28
N8 7NR,0.0,0,28
N8 7NZ,0.0,0,28
N8 7PA,0.0,0,28
N8 7YY,0.0,0,28
N9 0AA,0.0,0,28
N9 0BB,0.0,0,28
N9 0BH,0.0,0,28
N9 0BN,0.0,0,28
N9 0DE,0.0,0,28
N9 0DQ,0.0,0,28
N9 0EP,0.0,0,28
N9 0ES,0.0,0,28
N9 0EW,0.0,0,28
N9 0HN,0.0,0,28
N9 0HQ,0.0,0,28
N9 0LZ,0.0,0,28
N9 0ND,0.0,0,28
N9 0NH,0.0,0,28
N9 0NJ,0.0,0,28
N9 0NL,0.0,0,28
N9 0NY,0.0,0,28
N9 0NZ,0.0,0,28
N9 0PB,0.0,0,28
N9 0PG,0.0,0,28
N9 0PJ,0.0,0,28
N9 0PL,0.0,0,28
N9 0PQ,0.0,0,28
N9 0QF,0.0,0,28
N9 0QS,0.0,0,28
N9 0QU,0.0,0,28
N9 0SD,0.0,0,28
N9 8AW,0.0,0,28
N9 8BQ,0.0,0,28
N9 8HF,0.0,0,28
N9 8WH,0.0,0,28
N9 8WY,0.0,0,28
N9 8XQ,0.0,0,28
N9 8XW,0.0,0,28
N9 9BD,96.42857142857143,27,1
N9 9DZ,0.0,0,28
N9 9FZ,0.0,0,28
N9 9GH,0.0,0,28
N9 9GJ,0.0,0,28
N9 9GL,0.0,0,28
N9 9GN,0.0,0,28
N9 9GP,0.0,0,28
N9 9GQ,0.0,0,28
N9 9GR,0.0,0,28
N9 9GS,0.0,0,28
N9 9GT,0.0,0,28
N9 9GU,0.0,0,28
N9 9GW,0.0,0,28
N9 9GX,0.0,0,28
N9 9GY,0.0,0,28
N9 9JB,0.0,0,28
N9 9JT,0.0,0,28
N9 9LJ,0.0,0,28
N9 9NX,0.0,0,28
N9 9NZ,0.0,0,28
N9 9PD,0.0,0,28
N9 9QF,0.0,0,28
N9 9RX,0.0,0,28
N9 9RY,0.0,0,28
N9 9SF,0.0,0,28
N9 9SG,0.0,0,28
N9 9SN,0.0,0,28
N9 9SZ,0.0,0,28
N9 9TA,0.0,0,28
N9 9TB,0.0,0,28
N9 9TD,0.0,0,28
N9 9TE,0.0,0,28
N9 9UZ,0.0,0,28
N9 9WZ,0.0,0,28
N9 9XG,0.0,0,28
N9 9XN,0.0,0,28
N9 9XS,0.0,0,28
N9 9YA,0.0,0,28
N9 9YB,0.0,0,28
NW1 0LF,0.0,0,28
NW1 0PZ,0.0,0,28
NW1 0QJ,0.0,0,28
NW1 0QN,0.0,0,28
NW1 3ZF,0.0,0,28
NW1 3ZP,0.0,0,28
NW1 3ZW,0.0,0,28
NW1 4BE,0.0,0,28
NW1 4BL,0.0,0,28
NW1 4BS,0.0,0,28
NW1 4BZ,0.0,0,28
NW1 4DR,0.0,0,28
NW1 5AP,0.0,0,28
NW1 5AS,0.0,0,28
NW1 5EZ,0.0,0,28
NW1 8JE,0.0,0,28
NW1 8JF,0.0,0,28
NW1 9LB,0.0,0,28
NW10 4BQ,0.0,0,28
NW10 5LX,0.0,0,28
NW10 5PH,0.0,0,28
NW10 5QJ,0.0,0,28
NW10 6RU,0.0,0,28
NW10 6TW,0.0,0,28
NW10 7LA,0.0,0,28
NW10 8ZF,0.0,0,28
NW10 8ZL,0.0,0,28
NW10 8ZQ,0.0,0,28
NW11 0BX,0.0,0,28
NW11 0NJ,0.0,0,28
NW11 0NL,0.0,0,28
NW11 7PA,0.0,0,28
NW11 7PQ,0.0,0,28
NW11 8XZ,0.0,0,28
NW11 9BA,0.0,0,28
NW2 3JJ,0.0,0,28
NW2 3JL,0.0,0,28
NW2 7ZE,0.0,0,28
NW2 9AJ,0.0,0,28
NW2 9UL,0.0,0,28
NW2 9WD,0.0,0,28
NW3 1EP,0.0,0,28
NW3 4UD,0.0,0,28
NW3 5WU,0.0,0,28
NW3 5ZR,0.0,0,28
NW3 6BL,0.0,0,28
NW3 6FB,0.0,0,28
NW3 9UE,0.0,0,28
NW3 9UY,0.0,0,28
NW3 9WF,0.0,0,28
NW4 9HT,0.0,0,28
NW4 9JH,0.0,0,28
NW5 2JG,0.0,0,28
NW5 2ZX,0.0,0,28
NW5 9DL,0.0,0,28
NW5 9DT,0.0,0,28
NW6 1FR,0.0,0,28
NW6 1GG,0.0,0,28
NW6 1GH,0.0,0,28
NW6 1GJ,0.0,0,28
NW6 1GL,0.0,0,28
NW6 1GN,0.0,0,28
NW6 1LZ,0.0,0,28
NW6 1WH,0.0,0,28
NW6 2LN,0.0,0,28
NW6 6BW,0.0,0,28
NW6 6FG,0.0,0,28
NW6 6XG,0.0,0,28
NW6 7AP,96.42857142857143,27,1
NW6 7AQ,0.0,0,28
NW6 7AU,0.0,0,28
NW7 3RF,0.0,0,28
NW7 3SW,0.0,0,28
NW7 4ZN,0.0,0,28
NW8 1AW,0.0,0,28
NW8 1HL,0.0,0,28
NW8 6WF,0.0,0,28
NW8 6ZF,0.0,0,28
NW8 6ZX,0.0,0,28
NW8 7BZ,0.0,0,28
NW8 7EY,0.0,0,28
NW8 7JG,0.0,0,28
NW8 8AS,0.0,0,28
RM1 1HT,0.0,0,28
RM1 1HX,0.0,0,28
RM1 2AX,0.0,0,28
RM1 2SD,0.0,0,28
RM1 2WT,0.0,0,28
RM1 4WT,0.0,0,28
RM11 1QW,0.0,0,28
RM11 3WL,0.0,0,28
RM11 3YE,0.0,0,28
RM12 4DE,0.0,0,28
RM12 4JT,0.0,0,28
RM12 4RT,0.0,0,28
RM12 9DT,0.0,0,28
RM12 9HL,0.0,0,28
RM12 9HR,0.0,0,28
RM12 9HS,0.0,0,28
RM12 9HX,0.0,0,28
RM12 9HY,0.0,0,28
RM12 9LA,0.0,0,28
RM12 9LB,0.0,0,28
RM12 9LF,0.0,0,28
RM12 9LQ,0.0,0,28
RM13 0AB,0.0,0,28
RM13 0AE,0.0,0,28
RM13 0AL,0.0,0,28
RM13 0AT,0.0,0,28
RM13 0AX,0.0,0,28
RM13 0BA,0.0,0,28
RM13 0BB,0.0,0,28
RM13 0BD,0.0,0,28
RM13 0BG,0.0,0,28
RM13 0BP,0.0,0,28
RM13 0BT,0.0,0,28
RM13 0DB,0.0,0,28
RM13 0DQ,0.0,0,28
RM14 3XT,0.0,0,28
RM14 3YS,0.0,0,28
RM50 2DB,0.0,0,28
RM50 4PR,0.0,0,28
RM6 4SW,0.0,0,28
RM6 4UX,0.0,0,28
RM6 4XA,0.0,0,28
RM6 6DZ,0.0,0,28
RM6 6FQ,0.0,0,28
RM7 1SN,0.0,0,28
RM7 1TD,0.0,0,28
RM7 1TJ,0.0,0,28
RM7 1TN,0.0,0,28
RM7 1TU,0.0,0,28
RM7 1UF,0.0,0,28
RM7 1UG,0.0,0,28
RM7 1YA,0.0,0,28
RM7 7WZ,0.0,0,28
RM8 2BP,0.0,0,28
RM8 2BQ,0.0,0,28
RM9 4PF,0.0,0,28
RM9 4YZ,0.0,0,28
RM9 5JQ,0.0,0,28
RM9 5NJ,0.0,0,28
RM9 5NL,0.0,0,28
RM9 5PS,89.28571428571429,25,3
RM9 6JE,0.0,0,28
RM9 6JX,0.0,0,28
RM9 6LE,0.0,0,28
SE1 2JQ,0.0,0,28
SE1 2LG,0.0,0,28
SE1 2ZN,0.0,0,28
SE1 2ZQ,0.0,0,28
SE1 2ZR,0.0,0,28
SE1 2ZS,0.0,0,28
SE1 2ZT,0.0,0,28
SE1 2ZU,0.0,0,28
SE1 2ZW,0.0,0,28
SE1 2ZZ,0.0,0,28
SE1 7DJ,0.0,0,28
SE1 7DL,0.0,0,28
SE1 7DU,0.0,0,28
SE10 1EB,0.0,0,28
SE10 8ZR,0.0,0,28
SE11 5WN,0.0,0,28
SE11 5WR,0.0,0,28
SE12 0JX,0.0,0,28
SE12 0JY,0.0,0,28
SE12 0LL,0.0,0,28
